AddressID,label,FirstTxTime,LastTxTime,ActiveDuration,TotalTxCount,AvgTxInterval,StdTxInterval,ActiveDaysCount,UniqueContractCount,TotalInValue,TotalOutValue,NetFlow,TokenCount,AvgGasPrice
Addr_00000,0,2022-05-10,2022-05-30,20,3.6283261332277763,11.805774952770891,9.444619962216713,2,1.0233095239059744,0.7621515992408112,0.15785469758617676,0.6042969016546345,1,22.22204912443062
Addr_00001,0,2022-08-13,2022-09-02,20,1.7175392597329417,11.310741335606734,9.048593068485387,2,1.0,0.5632890161902655,0.08314844370777986,0.48014057248248565,1,16.38394826902495
Addr_00002,0,2022-04-11,2022-12-31,264,63.59723654363853,196.56872807738367,98.28436403869183,2,6.2292315705551164,7.374385744349954,8.784937063921303,-1.4105513195713488,1,85.47052952686163
Addr_00003,0,2022-10-22,2022-12-16,55,1.0,0.6362806919324414,0.5090245535459531,3,1.1188625726430612,0.23731189147294188,0.06701009905476643,0.17030179241817545,1,28.047198033966183
Addr_00004,1,2021-12-20,2022-05-06,137,4.254522043338068,0.044185268150407374,0.002209263407520369,68,1.0,170.00128387975573,173.56367868117115,-3.5623948014154223,1,18.26327577077948
Addr_00005,0,2022-10-14,2022-10-26,12,49.14967712693934,9.763011917123741,2.9289035751371224,3,28.791170647417033,35.4373773469063,32.80567046135584,2.6317068855504644,1,91.98329260554232
Addr_00006,0,2021-10-04,2022-02-24,143,3.312747485201826,13.616294630205559,10.893035704164447,3,1.0,0.0,0.0,0.0,1,13.367146037765956
Addr_00007,0,2021-06-24,2021-07-19,25,1.0175553293954833,3.516167170001257,2.8129337360010056,2,1.0,0.29154021177020745,0.09704648034404974,0.19449373142615772,1,25.97923272879579
Addr_00008,0,2021-09-24,2022-03-13,170,3.9335756366595738,14.297523186771116,11.438018549416894,3,1.0,0.23385170317983428,0.06031864843761925,0.17353305474221503,1,22.65337357495038
Addr_00009,0,2021-03-17,2022-02-08,328,1.948194271052222,7.158609201580935,5.726887361264748,3,1.0,0.4120460419882053,0.22511072888728437,0.18693531310092096,1,19.772244060233238
Addr_00010,0,2020-09-03,2020-12-23,111,98.86830218508541,0.009170455985286081,0.00018340911970572162,44,4.369265043336781,160.71185235067358,172.00350973270753,-11.291657382033947,2,165.96427222567183
Addr_00011,0,2020-05-26,2020-07-07,42,1.020565013400667,10.135743156743565,8.108594525394853,3,1.0,0.2873589415635379,0.12209711020710837,0.16526183135642955,1,18.239089885874563
Addr_00012,0,2021-09-15,2021-12-05,81,3.1852922536533432,1.9545228094988145,1.5636182475990517,3,1.0,0.8223721905135654,0.12828665317786453,0.6940855373357009,1,26.540936624681503
Addr_00013,0,2021-05-24,2022-03-01,281,3.9980572221395883,7.28734221152343,5.829873769218744,3,1.0,1.1389605730306556,0.013729384568559813,1.1252311884620958,5,15.244803576324497
